2668295,3487
5708642,7214759
85444,48017
6699527,447806
1930335,1031801
46115,55553
1201313,3026368
1480253,79647
5650239,2778492
3414032,3413465
2432055,192803
889051,2517275
412505,655157
3474725,3104950
892292,1248621
1013631,446057
55811,216829
7562225,2526655
152940,3085360
677131,201587
973705,4056384
1332091,54262
1369086,10032205
148458,3117235
32949,1383437
1110219,3143361
604660,396038
231372,894008
903968,1987464
927505,234702
68680,677028
8333701,3364
727759,3045024
55716,9245764
1292672,52129
119477,242027
54476,1055700
217557,72169
564705,284687
3504367,10048946
34852,1618808
89404,11155100
1605939,4457611
1867161,502164
928611,92861
5115472,1349110
15854,201833
485968,1162021
220870,604229
7420977,4353379
60668,630538
1439836,568561
3905252,1955197
144032,8488287
549954,4264102
1331648,96736
22173,8765347
3369001,89404
1205451,56668
95299,30867
807993,797152
33975,1170813
81868,3386342
1505723,195923
3205116,1068372
5047612,5045273
195563,1928032
4820156,1893300
7719234,3816409
3493,2884321
7831117,39365
1167391,107201
1325903,4193503
499779,85729
537261,14934
3534451,12890
2792693,16650
444123,1516016
934823,4440768
1517230,16046
195197,96853
398014,5791223
1584800,78269
515232,8787485
55511,1960461
2506475,26849
1073343,621329
13911,1510003
404081,55018
18524,45785
134618,199420
629529,1290918
121011,1005924
883290,919839
2077864,55511
784234,226271
263411,22464
4120343,8853514
151055,13419
848651,8762949
1288141,1361343
94954,122306
133094,1963700
494158,8764433
2249,493302
3565821,7496
5090,525239
266430,3493
510619,9452694
8535092,196453
617977,537497
54603,1955687
229532,14735
866978,5115558
220870,4411246
126766,59157
542083,741750
445062,3351576
6793011,67035
429226,7491
5046515,5994113
627112,8729216
2395073,2467151
5734068,195362
71823,445985
59080,2240570
7713,16431
1580920,55567
613772,153668
207240,869773
842795,8763525
2788257,732
940967,2430037
2523720,191987
453494,1085662
4323653,8763523
47575,232187
447624,3278172
903187,10080400
6991949,2041453
6898804,6502929
463363,54603
3350661,3487880
8289001,53281
1319238,619096
604690,100335
5036964,23437
3861130,8785942
379413,9285608
3609743,3862002
195786,72152
471793,377769
72413,628123
973848,585194
192336,1009483
7518141,125113
621179,4631216
908250,10979521
134618,4975770
230447,6863
39684,59072
52262,1313
465221,8771470
65187,2883697
291175,5833852
9800,653587
33103,1050573
4893682,10060624
872320,100109
4504341,3050152
433554,217366
53881,1495435
40415,2276604
2661223,56669
40410,2463816
4279882,4986358
604799,56668
223181,212830
979396,10971945
2846566,940024
63462,1146284
2188341,9431657
3487,4184975
960949,2382341
115751,4116373
259931,3402
72413,195286
7933198,7813755
893930,424592
2883382,3493
611559,2311
23614,3932031
1704810,3150605
152353,1731252
5202391,1349110
220870,3386230
2649231,7237329
392161,700058
1508525,3887
1940158,5725676
292220,266823
2266484,2266343
122653,2702152
888161,10365950
249662,1984520
3357637,584823
98209,153363
4106348,125113
4025040,91802
650744,2906258
437509,780212
7613059,4381765
31193,33970
1805311,187766
5284761,1349110
1450,3504012
3576370,16242
384662,190899
453037,55021
55567,1448744
23022,2133770
7123633,2323
3213358,923244
7343916,534
6535808,3390550
149325,3467648
14625,718756
1917092,621666
6845873,8762940
3263341,36766
630726,34875
51395,3117289
2631335,1876248
4672,1581010
292564,195220
116811,6963
17389,237992
1515721,292319
8528,1966300
195220,136652
3594443,5662790
937839,7257421
3063329,8765344
545693,988138
91954,655255
934812,55816
444123,217577
3285309,54566
433285,6715297
82831,1506706
1110384,2253678
4534835,4124196
47350,6635667
1369086,628109
1025503,143463
232703,232660
141402,8764438
432678,54853
3651694,557583
291311,25266
557888,1715243
194821,251495
3349007,2069112
7102243,4894430
6789153,196241
312210,229826
4207838,4121079
3278394,69014
3283066,5406879
229911,444625
118422,4688517
3110531,1315278
1562029,3493
619871,13952
489029,5761240
497338,638172
44262,4706248
194930,914772
7679581,7677563
936334,1027266
11142,47669
478489,8762947
3830,2329434
288074,1849209
954429,1334089
6830833,6829370
56685,627824
859905,56022
49164,770075
3987517,1192856
491166,5883786
159855,627336
196241,200392
194056,4683408
47869,6615820
974455,744672
151217,1575980
56382,449704
97484,71665
4677804,4677516
8568245,3446169
416156,645963
5708,13911
4881973,618837
1685320,106318
893688,101943
3192502,3923864
1012235,443746
22658,8781620
1886106,5812951
1004816,621804
259564,16270
1865084,80223
739022,22512
584173,451968
6913725,195786
637531,46396
8277333,6524442
1385313,5556030
37576,89977
566452,9759937
459209,8765360
2610700,55567
190778,451909
44057,953079
66715,444138
1219418,1499067
2387287,56003
3353063,212830
6864670,195998
1356804,23022
2104687,2323
535885,7501049
492187,187766
25442,6643300
488994,9192178
196251,1068018
8429906,1074072
2739663,8969470
5130781,1349110
2686161,4113831
503426,834211
3159633,368092
134418,249861
1105111,1377023
473386,223606
617926,216898
13952,8617461
6604903,2311
195258,1603782
18115,2487984
7071183,287875
117706,55056
495573,1532601
4803330,374734
48042,2768710
21860,38138
7654965,7651893
4074474,7228657
1006496,13866
620530,1705515
7312743,200082
651191,67035
847464,6766158
7289601,8121005
2251600,1179281
933255,4225572
855327,8765757
1291135,228263
3505809,267289
405344,1550
2183187,861908
72213,619096
1917051,1021486
603570,4524481
488532,163324
7788686,4169958
1437533,1154723
3498702,1504542
869121,8818052
628929,226967
1502309,45785
387932,8764444
148467,8763467
89940,88508
25442,565135
85881,620719
270284,895301
1824238,646826
8138929,8121005
4156734,292425
1030470,659976
1852303,444555
1541999,9242467
627893,262890
3364,1308332
5522988,10402867
16242,1013850
223873,3239691
2853464,184439
22381,1482387
2341045,2825606
790093,3191549
192350,674977
487597,554038
803362,9709139
3388501,79934
8223561,46643
4193544,5351792
906114,432110
509789,188707
3730368,7496
1096393,1382136
4287161,8787660
194839,1512895
269788,1848365
828650,1193104
537497,635816
136201,3493
33970,217579
58200,1643580
262837,195292
1353334,444736
629165,2001501
5365423,896540
1073725,111800
268317,2776872
985491,1424
457903,1959691
2260268,1381124
132335,4412102
7545114,1002933
2698948,1096393
1071985,4121758
6746950,621925
3308369,3309497
2323,297867
1655695,7744
4708470,1354332
3415409,1332229
4266712,985405
195615,292862
91696,1504215
47350,3434162
53881,196127
506789,12852
701363,2239191
34632,8220568
34852,1563877
419304,1225831
846322,5901383
3493,992233
6507512,203356
628991,7398196
881157,8774163
151191,2541
4409231,3403
5773821,1762744
633772,2524852
2938685,7843576
4190183,262837
227651,645636
515678,220041
948063,8864382
2238269,44058
2960295,217798
3043889,545199
219222,54371
664775,376904
6952,1098672
269842,1353636
3402,1012304
1083236,565174
216928,89404
3368693,3098589
7051,256907
490843,4082324
379168,8766692
86795,113449
16252,447734
284369,1505739
2565077,523497
3398548,7197252
96921,11117052
1547342,3094718
95294,23231
698980,479445
47575,457003
4860510,89404
8230597,1202400
6626340,3062416
1432172,577713
2430810,2939901
1704016,194821
744986,6621093
46115,655592
602605,782796
1280957,1851986
502431,8764437
5777946,7259956
7685445,7684090
1115531,18904
72413,1084061
2114002,10265721
444670,72280
513,130675
2468765,700626
1193882,1193814
2133190,644739
1088557,4003898
21828,3017919
549530,76735
146293,31863
1287689,3417
87153,1841587
2327505,622157
451391,71866
4828995,2134773
4863816,635810
42364,76009
1696551,165134
554072,693191
1073791,1073155
3490203,8392189
1838995,3487
46381,3174032
6876211,33391
1695536,8765945
225566,300595
7845208,52828
3277,10545357
795251,3308433
4330452,2051079
7247252,3428159
252601,4045927
234046,673280
3355773,269842
47371,2661837
48042,6606830
4153362,6591110
3096034,5331965
1817560,8528
18097,3344104
2210307,187894
40267,8770691
1847199,3333492
1050813,36797
4015687,4014648
81868,7612825
1659343,869881
657145,37562
3493,7068946
12486,1979523
660612,8774936
5478965,386108
14748,579435
3619485,3098513
33391,619070
245117,1430786
56668,3997386
3493,3297497
2810193,3382986
4715710,18097
40415,1357241
1972361,8765091
12498,8764402
1150112,68680
505154,697977
4741816,280514
1450,4413916
2180724,9036026
216481,44116
3066400,37562
3250695,650744
4069664,4146769
619608,261383
91952,3487
148431,8814908
2657553,5400853
1831158,854612
1052350,1051609
511145,4659515
13952,4410930
2099822,10001
206009,72070
6612542,199122
56591,983424
4031588,4027047
414396,1062742
79465,79920
150169,9566084
5819,85354
878748,4241072
1254785,712956
48042,2992067
108106,901180
68961,10346558
902872,3441
40415,3281205
222680,429311
4238926,38798
1016519,66450
4333751,4343637
2485460,9929190
1705325,3986956
3904943,3341872
6656,1705178
1745,8763730
499718,9324727
150415,9256281
4123968,1422722
61506,8783162
1450,1849607
116436,116549
53881,6619826
429245,2904473
940024,3020828
2843127,2843126
248417,379539
4018,2363153
56669,6627255
512049,3309497
1377686,9625999
1367127,5356948
46115,12996
491749,673292
3277,628044
1515099,934004
515958,8827554
633381,1016556
3094718,2249533
89068,5371807
2656175,3362915
47205,1452347
3402,4182156
471076,534965
3499654,252244
7065861,3493
508380,8765091
134539,16201
8001831,7227599
60541,848129
5455360,209685
5109855,3208406
81446,39058
3493,2871755
6555377,3087615
196780,2080230
778976,9277255
48234,889348
4171114,8818137
1641958,397157
511299,4043809
1957183,161906
693089,9172577
2309,4077254
2628660,682020
507033,10228486
644540,4842175
8590435,54476
34710,8767491
3358496,17953
55511,1073688
875181,3308910
16964,6286
462753,1955197
127578,1505463
1073609,1342742
219247,18732
471670,10840110
621150,386108
233917,4006309
2292808,45785
1552947,1917556
3400603,33975
2768525,2768507
8372370,445062
6618730,259580
4517909,558519
3493,7068107
4424110,2325187
267335,1222103
6559486,16270
2635222,726940
23234,4538152
47164,267483
937557,8757172
217798,1896363
486953,98062
584823,78407
4962340,174968
1202400,11126896
216929,445062
522828,1642580
1292141,2180123
32405,6863046
62131,61844
150516,8762953
2280508,6601641
2936286,2424010
432929,1947756
44064,1097803
693220,1570541
192352,2351697
1562570,222047
554842,415922
85888,15163
4713906,2320825
59185,1603723
6411484,5994113
400465,67126
6616351,3441
56591,1943834
5268220,1349110
4724201,2391842
7493395,70360
3084294,152900
3231717,7288522
45484,2870974
1181787,1928659
1182538,1181873
41484,1317406
1513210,13889
2340,4325528
1020616,830528
7217260,7922856
196241,1437087
396038,5571488
1852060,3402
655473,1419046
65187,8366446
1849162,4787141
4195966,502164
2317686,103389
1849184,263530
928663,1091787
244958,232905
854427,16943
1325773,5979182
195923,47428
271579,101251
78090,259024
2063153,55567
1813166,8764428
5054,9876319
1755160,6997
1079483,447606
383066,1056408
3650277,3390929
3563239,604602
55035,6531479
3353919,54988
663740,6939267
6412829,5994113
452353,8770007
3708564,8764922
450221,654474
2925728,645019
70523,1898961
194943,2885371
1392556,718460
4860395,195146
495384,8860167
89068,1015813
1685320,8765553
119477,786236
1503153,1739449
2475728,1496379
1368102,2199092
2871079,20255
599762,208383
56591,72430
1256789,712956
445062,1848989
89068,2527653
7460023,1381663
253502,8769216
4973416,213317
3922885,8764424
1158627,84979
657990,55567
228070,44762
39104,8776198
5964882,8765709
6066471,5994113
17437,245429
58317,18508
709871,1054375
235859,549954
195362,4473227
59072,6738041
551575,89068
4254689,1897575
3296860,3296650
39070,9562228
415294,923093
266470,589610
954942,1452961
61054,432615
635660,37305
834808,235375
145022,141222
6700578,4124111
602678,259989
8109928,7676279
2383889,5447370
509821,1370875
200346,16270
217659,263366
91789,7041990
56591,2906301
3388308,17389
677114,195220
46643,79934
38610,432791
2775682,232153
20455,39140
54350,105620
3087317,1329190
3364,1360800
2939466,8762941
2892714,2893062
1144630,184362
604643,1437248
1206006,10453857
994973,963171
1851490,292425
1941413,2331922
21383,869564
6934142,6632559
4568146,1629292
256940,266470
541177,14884
1026026,4892000
17661,8550498
3495834,3894722
9421,55018
3617772,4980921
508470,1405309
8520727,6623784
2607954,8762941
455563,896740
628223,32405
5519299,913362
15664,8762946
112726,1826448
218253,512195
8385174,8376012
26994,128627
3426711,1458228
1517448,194839
199316,3497344
1450,1523703
1037617,2669764
37562,3085408
205725,8766685
223460,241986
2595469,2595408
1231919,444736
2464713,194821
111800,3390994
65187,604393
55021,1448870
56591,3059308
491596,8790490
1977229,86032
2008077,453525
3340166,3339856
234702,217172
2323,630485
1155442,55035
1221657,15656
2518334,2072663
3950426,8896339
56077,1304427
716,98098
518371,3458959
6226022,5994113
195615,2058284
214756,111800
695997,8951302
686569,14880
154568,10001
108500,56077
195133,850291
876766,265395
216100,8762947
25442,2221
3471886,6761071
3153680,398124
72438,1223264
620812,1315195
4604524,2449843
44064,5149701
195998,6627567
1561954,234702
206159,100146
58551,33393
482803,1339361
2237971,399385
645031,376653
1602841,1602833
2747653,8765712
1825713,1383049
47344,196205
1309694,1309879
132075,288244
2905544,91696
3498371,58200
2538263,3378913
44064,5696442
429311,6723184
1015434,128627
2879149,12726
266833,107201
2284241,133331
7983416,7923547
72280,268375
6261338,5994113
1062120,695304
146370,8763522
283004,125164
16431,8691201
195220,1287376
747026,2097955
387517,195312
870113,957382
45975,3098074
115452,645019
3885582,10046581
4196316,16242
38854,667341
6347565,5994113
1897072,77245
975378,933615
619592,122084
6114475,5994113
3026558,8765164
17453,1835814
1986753,649679
269206,7089269
1705721,1935337
2835799,6655828
16792,11749
391431,4751848
54889,1497545
808984,2363500
125066,45378
16013,2461405
728065,7810004
142492,9063
675911,1279671
47344,3339518
398124,1326100
127210,47575
1171428,256973
266814,44098
46407,3387659
4977365,1369136
614196,621666
4409346,443339
1105163,51985
3266403,8780698
876123,191365
4958901,1681832
44015,25442
2462304,555267
464805,19568
1704878,629737
5538173,196476
216481,1787016
425317,29251
4630003,1805261
429245,4820392
1895778,7281462
7744,10777684
2939448,553213
200408,1126950
46396,1381037
681508,867678
3487,594370
1031768,8804870
489974,6632133
60902,70999
8691557,16431
513017,92424
483630,1939843
1354824,4018
1507663,16270
1505113,119446
1444330,82831
2311421,8765322
3923079,5994113
3237080,1507669
269467,3071686
40480,1515613
525515,5058574
5052301,2668449
151181,8764421
4520161,8764405
654474,1514503
92286,66558
407894,714943
488967,8823538
516209,6389814
620719,443331
145013,8773916
5060193,8528
2106485,3499555
1512004,32405
2637279,9014492
18115,1612510
2036597,10354689
1830745,6591019
450979,2661590
6952321,2041453
894020,207889
752394,494033
207477,533454
995436,877902
250456,3417
232153,56350
1704968,92861
3416734,8785706
888109,222147
535483,2627699
447820,194702
3370039,2131545
397829,705861
13735,2937267
6932101,681859
1980961,5478846
1772057,539269
3277,1684472
888678,4706847
3085838,620471
151362,3288530
558266,3204901
837932,8763264
1947833,3402
619709,227125
1907395,132335
728916,92861
2630508,132335
45785,154191
252731,4124409
7494166,496469
3658896,8775509
1313856,1324891
491363,285285
960925,28181
5537267,8765335
37562,4713550
119477,1515403
3773624,7496
41,52828
567956,11779
1154735,2323
8363527,200408
498526,2283
2927220,1762811
1381805,5814160
53881,3354383
4185764,25659
16201,3249399
47205,560912
1295117,46381
844519,16155
3717838,7496
878613,271144
195923,46954
1279251,45975
213358,243549
9979,1213173
15656,1293059
1941483,6539247
195992,200173
24295,7888564
1073221,1205244
504115,3310044
130555,4000281
3444646,45484
3459676,5914783
1630187,8791464
398124,61038
534,7362246
12890,8796244
1311297,234702
71823,630344
1903471,4287339
387050,4206780
5985030,982192
2988122,117730
150235,9464405
2237933,8765945
72412,1700227
218530,637366
43339,141252
2619392,44064
2864479,849644
2781626,517458
511462,10166281
5966155,267760
152275,8998298
4842273,644540
6560944,16270
147646,106771
269352,1497672
876015,697977
2786204,894987
187424,4893514
2346886,134548
1314652,3143367
54915,618837
604643,3518237
487864,4980921
2389964,2311
432660,214758
117508,444123
3657088,8368620
95018,3454479
3345519,54988
619357,1017760
46115,1517006
55035,252694
263529,56669
508017,1027714
208407,265965
443746,3278153
206799,952880
699833,698623
1575536,187774
1432810,1770127
5809289,195786
675853,5501167
1213516,37576
316449,1321644
778134,527043
145090,8768088
5527159,796766
514830,45484
15096,3171241
1293366,620490
61122,474210
511515,4051906
4773097,8654297
195923,218104
195436,10797369
226256,645257
6563086,13952
510021,626343
317899,105897
8125165,8121005
44072,3085106
2661523,47350
7642528,7923547
5260459,1349110
1506557,119478
80223,256291
3099265,4704104
1629569,11142
1427206,2616675
4973010,9328123
184063,1415379
707829,3991866
484390,8769221
445688,8895893
12462,11749
1096393,1957136
44064,412
3079304,3074043
31896,44298
38401,2256303
447791,1853894
513248,8763465
91954,218340
245476,8763520
2218025,1611327
2340,3582216
55035,1898964
3920751,9375510
255227,215102
1070525,3006062
154035,92861
1162099,386137
6099088,5994113
2473169,56669
1581299,133094
1051475,537497
7497085,3364
500952,8768901
216481,9095
1205261,29350
1124841,92355
292862,234431
89269,65187
1850412,269788
459580,1955197
153379,4361520
92861,269266
2445092,2346536
121542,7372891
953252,111800
294065,266470
1920579,168889
407048,1506511
186580,3277828
258439,3638328
728270,2084783
216481,1848547
96328,3219712
70701,901658
934762,4025016
444555,1222763
16252,565648
4971705,217798
4350863,4343637
1848649,44064
3993253,71429
154292,6555241
1928815,698009
7078437,8121005
1847281,118014
1759179,1157076
1052653,206159
1152784,197121
3364,1722335
4190803,905911
5482426,8770885
449978,1377023
1984832,8763523
7454247,7454252
1450,251548
1195949,4699833
3294002,216481
91789,3389079
2905695,16431
5534020,9066954
8253332,1329175
6601048,68961
1845977,3887
4474430,3402
3592349,621111
48221,3349186
1096034,42913
3623,2942451
3594661,3594469
4913289,96853
13952,449063
48042,160352
1455459,2136
543996,1085499
16013,3085569
3164466,48915
3341972,3922324
495384,102034
266774,72413
2324569,4223215
2430201,18515
534,924069
880694,645019
2339,195244
494982,96853
1055180,141222
3309753,8991559
408392,240870
2764636,3348039
226967,4860660
6671,28882
934457,44064
216829,1229652
861021,112530
3574640,3573850
4851,1013631
6558275,134618
8102587,96328
40560,1829099
3493,440364
128122,10020247
455812,455884
1208242,97173
290783,8765066
2933194,5027545
2813357,971815
670933,1643110
2669454,8763468
109215,1576482
432929,2290442
1455702,40474
128627,439707
3640,259615
3227114,771698
1873485,421438
195435,48915
2204996,47164
3918773,9992639
2031495,12890
1501460,269788
284688,3387553
1170974,8867387
4137429,55373
1314163,1616963
264600,1116071
259273,1637238
6746950,3357804
16147,1369345
1037500,53820
792167,5374470
216663,1313522
432371,6531414
488202,6645991
27793,1515123
1471571,187766
3547770,245477
2395263,56077
54476,1569446
4174151,2662033
486235,8765163
619127,3238427
183342,177246
1924159,9322552
3500702,4684322
1331786,1504812
101222,11003386
4081992,2492056
476392,8801850
2535200,117986
887591,141222
484717,706345
1249370,96328
4545119,1481328
7289268,4940748
146173,199576
16201,1939681
394293,3448139
3717900,7496
189454,8762948
4787635,4288557
648247,741717
4191172,3487
72169,218000
1972774,1972773
2960507,47164
486101,8592362
262837,6691245
270149,853421
943198,20432
1293197,584823
409,64978
1434233,270284
1229812,117884
505659,6823375
40474,15525
675019,823318
371082,7695065
7333,97749
49201,176507
3301,419833
5481357,54545
7246945,3428159
1057642,102907
149288,2519240
1666557,9377320
827142,5403034
1676587,55567
1292980,2906111
4246918,3116438
2905269,444138
197814,5729056
601578,650358
834664,5448633
133331,213397
4328734,6841952
68961,1917860
1283088,414312
2244893,2244800
217366,1499546
558085,6727849
2610703,47344
1313908,447791
867100,4707963
5337071,5337077
235288,65097
629450,1424
214373,1139833
129494,226804
603570,8765148
89068,1833820
867774,1497893
89404,11155031
1956312,3402
528970,10126163
17396,91155
2610718,105620
1329099,4124108
857397,9478212
2216222,7900486
3487,5397767
16013,1947794
5867484,3174444
136835,2811050
142111,8763529
1496869,55716
1511387,194930
675694,65187
198353,934771
273205,106341
1982804,828633
2411449,3402
107201,2150791
20584,1131060
1352880,8803727
206491,1736498
4080540,56077
47162,3166846
724305,8942622
837571,8765356
89068,6532259
150716,5710329
2288730,106180
107006,1390717
3825699,7496
2400934,659907
1895427,1131060
1722951,692661
145554,10577596
7529416,5581118
1095058,262639
787676,6695361
4530621,4020426
248722,15291
859381,187028
54101,244112
1433534,1450
3066955,1296337
491504,31912
8451747,3402
297000,1308449
7051,1200970
6222412,5994113
444138,1291156
45785,2661769
30274,2117203
3031020,1209106
4191852,445062
480895,31971
269788,734461
1859682,1859574
1984098,33975
16201,9281910
853860,199953
450979,4197850
644662,4342238
7857638,1132505
1426879,4894364
47744,234901
2968141,447620
4950742,284688
7207553,1629776
432371,4194863
9197,681859
2166444,3087621
605616,196453
2673598,152346
7986840,7923547
449978,450057
1220967,9918680
3236605,232153
18946,667431
922473,452399
194656,284042
379258,8297259
876841,290580
2898009,25266
1795624,430043
1110296,5571389
9330,954624
1520683,1314861
195998,4691629
8745263,58239
397582,3379681
4323544,47205
1723936,8949638
2309536,256955
287784,621500
492409,4725855
269788,56905
44064,1838566
125116,3282227
262174,1042708
132335,61932
4413688,25442
679635,852682
154799,2062361
1505908,618671
1484307,3493
4137743,619605
76652,550141
6575136,11301550
487151,8765674
103331,1846516
26849,11262674
983878,535483
3536113,40169
1668761,1668977
1806,2400153
197921,9612324
26616,246247
924951,885351
44959,14130
45563,1848366
234702,195995
2694747,25442
195362,934363
475559,8764922
409699,80223
1864802,1311088
1508399,3920781
887588,794845
91105,6739510
3571169,53468
492846,735398
3060542,95018
456594,8763519
55402,117735
152262,18178
16242,4789410
198279,195923
3538272,245477
7668999,24295
2674105,56003
504900,47439
1746686,693950
1307289,1155585
194821,2367908
1509262,47575
229068,221848
770964,444929
5478751,1573841
259997,621430
870743,8762955
620725,16026
1184909,8947594
934634,86795
397157,1849292
3385519,2323
1849756,444452
623694,80223
382889,2398269
562224,2943933
1451438,4386404
149125,2628782
7051,1512553
219275,38436
209812,208407
1693,572588
411957,8348565
481807,1200375
53186,8784702
4677697,4677516
13523,4790481
5733105,1450
33975,2279081
1516553,655266
2702696,1389753
5886182,3493
152184,20589
443779,3402280
186361,8682
902113,11082008
256914,53914
7051,1504560
266470,194801
3276379,20223
56382,1498416
142618,55922
3378867,1968766
1693148,1577021
121193,2621417
13952,8618515
720750,270155
46368,196241
6830251,6829370
46492,4238926
5731877,33975
1216822,8762941
533803,1550267
259580,236213
618882,89068
12578,493174
215733,215612
644905,5874558
399839,1146763
91873,55716
2050576,1753610
71597,407048
228112,8837722
19133,21596
993499,1835814
3614892,8766697
644609,8766538
120488,299253
4626095,56382
7378617,3020900
146800,7496
72403,682198
6618394,59346
593761,196241
3496401,3496448
150684,8766692
1017404,939965
2345757,293438
793521,72280
45975,3104536
614109,16031
2170265,2170325
6287060,7227599
1035349,80360
444736,1846519
438134,9157390
149311,8779092
3321686,48017
284615,444123
3086944,837774
1625451,116166
6889507,1693
593949,84180
504377,2797614
6536935,250466
49908,4186639
206039,790349
2467987,3118095
3944630,2694018
2400162,4003382
5635804,2778492
20442,20556
1937470,16431
2489021,5806394
706519,449047
6319147,5994113
118242,16680
2942458,4960243
1119827,9704916
38436,4214194
654474,2959430
32067,117986
273457,626186
3402,6584477
572742,1450
504250,8783767
584823,267289
1380620,3341711
72412,1561829
151153,712956
933925,2825865
429194,5538151
3364,8334314
2282070,433171
6727012,53914
1356424,9126152
2933614,4525397
2959043,2960346
635038,716
1496761,985609
2799547,94160
1068018,8777520
443724,47164
5477491,7092681
5356850,5356915
1513855,195167
20516,79526
37576,1545797
1664759,584792
4240938,884895
1378351,700896
1510411,79965
98162,1777369
199220,219293
1208887,1208557
5301,7051
5889794,107037
601864,601814
552016,76376
936334,11165871
590291,72413
6399823,5994113
290386,2516892
1227675,3676358
399543,1988363
7667148,7922856
67035,3358701
2288382,269349
914854,56591
4223215,2238075
4455469,4122807
217555,16270
3918309,2340
3364,1689051
375841,8841025
4047489,3358496
55035,2183458
1313572,263225
3512832,884654
48050,1503189
4864634,3404953
507214,8765710
720445,8975862
3500380,1075117
196780,87797
1353615,16273
483154,383317
35281,34764
3171555,986372
16201,1543697
46697,85919
6963,12067
3896459,2673903
54476,1217137
809572,10203553
2377291,10774187
1382896,748198
1291218,270284
1935930,789582
6324789,5994113
443971,940433
1605675,985056
1073906,7051
3993781,8764439
621804,10683575
796958,72413
6645180,105620
444565,32171
859207,1686214
1178820,1722865
133094,934658
196476,4198275
2059879,49002
21235,145909
3472317,8764420
469105,7077073
1971822,194582
894018,2058301
897113,3421280
971944,13837
3144298,422008
4191371,748198
1010975,46562
4138764,2056174
195167,61801
851876,235375
49046,505463
582282,71656
521688,8765293
1630995,1705325
2333716,163324
1501155,53468
1175347,645325
4609786,1349110
2292682,8784213
189727,1453435
3351494,3351488
3057960,269960
258589,1862072
7247256,6623784
1845086,2297
6539402,429311
80169,150228
593773,95018
646184,8839739
1507918,18154
2649574,1298157
1870612,1848273
2103554,4452435
117992,935112
150199,1026762
1340802,1629776
4524889,43558
137057,46241
1936084,151175
3142945,1847269
1837527,176509
429311,1581285
1193600,1821330
697213,451909
206738,3977136
6854126,6841952
3182128,374854
857827,293581
5260697,1349110
72412,1724123
4579565,8766017
3389020,444736
516747,5906802
196476,11199321
195786,1845424
4194447,44098
620530,269873
489756,52828
1342666,68788
6935694,47793
1078752,4525419
1771369,9665310
238506,3377763
47869,120420
558645,1167329
616697,1032678
